['COUNTER', 'AF3', 'F7', 'F3', 'FC5', 'T7', 'P7', 'O1', 'O2', 'P8', 'T8', 'FC6', 'F4', 'F8', 'AF4', 'GYROX', 'GYROY', 'TIMESTAMP', 'FUNC_ID', 'FUNC_VALUE', 'MARKER', 'SYNC_SIGNAL']

94.0 , 4131.79487179 , 4127.17948718 , 4127.17948718 , 4132.82051282 , 4130.25641026 , 4122.56410256 , 4115.8974359 , 4187.69230769 , 4122.56410256 , 4133.84615385 , 4189.74358974 , 4907.69230769 , 4140.51282051 , 4138.97435897 , 2046.0 , 2032.0 , 14.73 , 0.0 , 0.0 , 0.0 , 0.0 , 

95.0 , 4126.15384615 , 4123.58974359 , 4128.71794872 , 4133.84615385 , 4129.23076923 , 4122.56410256 , 4122.56410256 , 4200.51282051 , 4127.69230769 , 4134.35897436 , 4192.30769231 , 4905.64102564 , 4139.48717949 , 4141.53846154 , 2047.0 , 2033.0 , 14.738 , 0.0 , 0.0 , 0.0 , 0.0 , 

96.0 , 4121.02564103 , 4115.8974359 , 4133.84615385 , 4128.20512821 , 4126.66666667 , 4123.07692308 , 4118.46153846 , 4205.64102564 , 4133.84615385 , 4137.43589744 , 4190.25641026 , 4908.71794872 , 4126.15384615 , 4138.46153846 , 2047.0 , 2033.0 , 14.746 , 0.0 , 0.0 , 0.0 , 0.0 , 

97.0 , 4124.61538462 , 4115.38461538 , 4136.41025641 , 4125.64102564 , 4128.20512821 , 4125.64102564 , 4121.53846154 , 4212.82051282 , 4135.8974359 , 4140.0 , 4190.76923077 , 4906.66666667 , 4126.66666667 , 4136.41025641 , 2046.0 , 2033.0 , 14.754 , 0.0 , 0.0 , 0.0 , 0.0 , 

98.0 , 4122.56410256 , 4109.23076923 , 4135.8974359 , 4122.56410256 , 4127.69230769 , 4124.61538462 , 4124.1025641 , 4212.82051282 , 4134.87179487 , 4137.43589744 , 4190.25641026 , 4908.20512821 , 4125.12820513 , 4137.43589744 , 2047.0 , 2034.0 , 14.762 , 0.0 , 0.0 , 0.0 , 0.0 , 

99.0 , 4126.66666667 , 4119.48717949 , 4135.38461538 , 4127.17948718 , 4128.20512821 , 4126.66666667 , 4127.69230769 , 4212.82051282 , 4138.46153846 , 4138.46153846 , 4186.15384615 , 4909.23076923 , 4119.48717949 , 4136.92307692 , 2046.0 , 2036.0 , 14.77 , 0.0 , 0.0 , 0.0 , 0.0 , 

100.0 , 4129.74358974 , 4129.74358974 , 4135.38461538 , 4128.71794872 , 4127.69230769 , 4130.25641026 , 4131.28205128 , 4220.0 , 4140.0 , 4138.97435897 , 4184.1025641 , 4910.25641026 , 4117.94871795 , 4130.76923077 , 2044.0 , 2036.0 , 14.778 , 0.0 , 0.0 , 0.0 , 0.0 , 

101.0 , 4131.28205128 , 4130.25641026 , 4133.84615385 , 4127.69230769 , 4128.20512821 , 4132.82051282 , 4131.79487179 , 4207.17948718 , 4132.30769231 , 4135.38461538 , 4181.53846154 , 4910.25641026 , 4118.46153846 , 4129.23076923 , 2043.0 , 2035.0 , 14.785 , 0.0 , 0.0 , 0.0 , 0.0 , 

102.0 , 4129.23076923 , 4137.43589744 , 4132.82051282 , 4133.33333333 , 4127.17948718 , 4130.25641026 , 4130.76923077 , 4209.74358974 , 4136.92307692 , 4137.94871795 , 4187.17948718 , 4909.23076923 , 4123.58974359 , 4135.38461538 , 2041.0 , 2033.0 , 14.793 , 0.0 , 0.0 , 0.0 , 0.0 , 

103.0 , 4133.84615385 , 4136.92307692 , 4132.30769231 , 4135.38461538 , 4129.23076923 , 4128.20512821 , 4127.69230769 , 4196.41025641 , 4127.17948718 , 4138.46153846 , 4187.17948718 , 4911.79487179 , 4121.02564103 , 4133.84615385 , 2040.0 , 2031.0 , 14.801 , 0.0 , 0.0 , 0.0 , 0.0 , 

104.0 , 4134.35897436 , 4141.02564103 , 4131.28205128 , 4135.8974359 , 4128.20512821 , 4128.71794872 , 4132.82051282 , 4200.0 , 4127.17948718 , 4136.41025641 , 4188.71794872 , 4911.79487179 , 4137.94871795 , 4134.87179487 , 2039.0 , 2029.0 , 14.809 , 0.0 , 0.0 , 0.0 , 0.0 , 

105.0 , 4131.79487179 , 4133.33333333 , 4130.25641026 , 4130.76923077 , 4127.69230769 , 4125.64102564 , 4123.07692308 , 4178.97435897 , 4120.0 , 4133.33333333 , 4184.61538462 , 4914.35897436 , 4134.87179487 , 4135.8974359 , 2040.0 , 2029.0 , 14.817 , 0.0 , 0.0 , 0.0 , 0.0 , 

106.0 , 4129.74358974 , 4136.92307692 , 4127.69230769 , 4134.35897436 , 4125.12820513 , 4125.64102564 , 4121.53846154 , 4190.76923077 , 4125.64102564 , 4137.43589744 , 4194.87179487 , 4911.28205128 , 4140.51282051 , 4141.02564103 , 2039.0 , 2028.0 , 14.825 , 0.0 , 0.0 , 0.0 , 0.0 , 

107.0 , 4128.20512821 , 4121.53846154 , 4126.66666667 , 4131.79487179 , 4127.69230769 , 4126.15384615 , 4114.87179487 , 4186.66666667 , 4119.48717949 , 4135.38461538 , 4191.79487179 , 4911.28205128 , 4135.38461538 , 4140.51282051 , 2040.0 , 2029.0 , 14.833 , 0.0 , 0.0 , 0.0 , 0.0 , 

108.0 , 4129.23076923 , 4126.15384615 , 4131.28205128 , 4133.84615385 , 4129.74358974 , 4125.12820513 , 4118.46153846 , 4204.61538462 , 4131.79487179 , 4137.43589744 , 4190.76923077 , 4904.1025641 , 4145.12820513 , 4143.07692308 , 2041.0 , 2030.0 , 14.841 , 0.0 , 0.0 , 0.0 , 0.0 , 

109.0 , 4127.69230769 , 4118.46153846 , 4131.28205128 , 4126.15384615 , 4128.20512821 , 4119.48717949 , 4114.87179487 , 4195.8974359 , 4127.17948718 , 4138.46153846 , 4188.20512821 , 4904.1025641 , 4133.33333333 , 4136.92307692 , 2043.0 , 2031.0 , 14.848 , 0.0 , 0.0 , 0.0 , 0.0 , 

110.0 , 4128.20512821 , 4126.15384615 , 4130.76923077 , 4128.20512821 , 4125.12820513 , 4124.61538462 , 4121.53846154 , 4211.28205128 , 4136.92307692 , 4138.46153846 , 4194.87179487 , 4904.61538462 , 4140.51282051 , 4139.48717949 , 2044.0 , 2033.0 , 14.856 , 0.0 , 0.0 , 0.0 , 0.0 , 

111.0 , 4128.71794872 , 4118.46153846 , 4132.82051282 , 4123.07692308 , 4129.23076923 , 4130.25641026 , 4118.97435897 , 4210.25641026 , 4135.38461538 , 4132.82051282 , 4189.74358974 , 4909.23076923 , 4129.74358974 , 4138.46153846 , 2046.0 , 2032.0 , 14.864 , 0.0 , 0.0 , 0.0 , 0.0 , 

112.0 , 4129.23076923 , 4128.71794872 , 4133.84615385 , 4126.15384615 , 4129.23076923 , 4129.74358974 , 4130.25641026 , 4223.07692308 , 4143.07692308 , 4137.94871795 , 4193.33333333 , 4904.1025641 , 4137.94871795 , 4142.56410256 , 2045.0 , 2031.0 , 14.872 , 0.0 , 0.0 , 0.0 , 0.0 , 

113.0 , 4126.66666667 , 4131.28205128 , 4132.30769231 , 4127.69230769 , 4127.69230769 , 4125.64102564 , 4129.23076923 , 4202.56410256 , 4134.87179487 , 4138.46153846 , 4189.74358974 , 4907.17948718 , 4125.12820513 , 4137.43589744 , 2044.0 , 2031.0 , 14.88 , 0.0 , 0.0 , 0.0 , 0.0 , 

114.0 , 4134.35897436 , 4145.12820513 , 4131.79487179 , 4132.82051282 , 4130.25641026 , 4133.33333333 , 4128.20512821 , 4194.87179487 , 4132.30769231 , 4138.46153846 , 4183.58974359 , 4910.76923077 , 4112.82051282 , 4130.76923077 , 2044.0 , 2031.0 , 14.888 , 0.0 , 0.0 , 0.0 , 0.0 , 

115.0 , 4134.35897436 , 4140.0 , 4129.74358974 , 4129.23076923 , 4130.25641026 , 4132.82051282 , 4123.07692308 , 4193.84615385 , 4131.28205128 , 4138.97435897 , 4182.56410256 , 4914.35897436 , 4117.43589744 , 4128.20512821 , 2042.0 , 2033.0 , 14.896 , 0.0 , 0.0 , 0.0 , 0.0 , 

116.0 , 4132.30769231 , 4135.8974359 , 4129.23076923 , 4131.28205128 , 4127.69230769 , 4128.71794872 , 4127.69230769 , 4180.51282051 , 4127.69230769 , 4137.43589744 , 4187.69230769 , 4911.79487179 , 4129.74358974 , 4133.84615385 , 2042.0 , 2033.0 , 14.904 , 0.0 , 0.0 , 0.0 , 0.0 , 

117.0 , 4129.74358974 , 4134.35897436 , 4133.33333333 , 4131.79487179 , 4126.66666667 , 4129.74358974 , 4128.20512821 , 4159.48717949 , 4116.41025641 , 4132.30769231 , 4187.69230769 , 4910.25641026 , 4115.8974359 , 4134.35897436 , 2045.0 , 2033.0 , 14.912 , 0.0 , 0.0 , 0.0 , 0.0 , 

118.0 , 4131.28205128 , 4138.97435897 , 4134.87179487 , 4130.25641026 , 4129.23076923 , 4131.79487179 , 4124.61538462 , 4163.07692308 , 4117.43589744 , 4132.82051282 , 4187.17948718 , 4909.23076923 , 4123.58974359 , 4134.35897436 , 2043.0 , 2035.0 , 14.919 , 0.0 , 0.0 , 0.0 , 0.0 , 

119.0 , 4128.20512821 , 4139.48717949 , 4133.84615385 , 4132.30769231 , 4129.23076923 , 4126.15384615 , 4122.05128205 , 4193.84615385 , 4133.33333333 , 4137.94871795 , 4190.25641026 , 4908.71794872 , 4151.28205128 , 4140.51282051 , 2042.0 , 2035.0 , 14.927 , 0.0 , 0.0 , 0.0 , 0.0 , 

120.0 , 4132.30769231 , 4132.30769231 , 4130.76923077 , 4134.35897436 , 4129.74358974 , 4125.64102564 , 4120.0 , 4189.74358974 , 4126.66666667 , 4138.46153846 , 4188.71794872 , 4909.23076923 , 4141.53846154 , 4141.02564103 , 2042.0 , 2036.0 , 14.935 , 0.0 , 0.0 , 0.0 , 0.0 , 

121.0 , 4131.28205128 , 4132.30769231 , 4129.74358974 , 4135.38461538 , 4126.15384615 , 4127.69230769 , 4121.53846154 , 4196.41025641 , 4128.20512821 , 4136.92307692 , 4195.38461538 , 4906.15384615 , 4136.92307692 , 4142.05128205 , 2042.0 , 2036.0 , 14.943 , 0.0 , 0.0 , 0.0 , 0.0 , 

122.0 , 4129.23076923 , 4123.07692308 , 4130.76923077 , 4132.82051282 , 4126.15384615 , 4121.53846154 , 4117.94871795 , 4191.79487179 , 4125.12820513 , 4132.30769231 , 4191.28205128 , 4906.15384615 , 4138.46153846 , 4142.05128205 , 2042.0 , 2033.0 , 14.951 , 0.0 , 0.0 , 0.0 , 0.0 , 

123.0 , 4128.20512821 , 4122.56410256 , 4131.28205128 , 4130.76923077 , 4127.69230769 , 4121.53846154 , 4123.58974359 , 4214.35897436 , 4134.35897436 , 4135.8974359 , 4189.74358974 , 4905.12820513 , 4140.51282051 , 4143.07692308 , 2041.0 , 2031.0 , 14.959 , 0.0 , 0.0 , 0.0 , 0.0 , 

124.0 , 4127.17948718 , 4111.79487179 , 4131.79487179 , 4122.05128205 , 4129.23076923 , 4127.17948718 , 4119.48717949 , 4210.25641026 , 4131.28205128 , 4137.94871795 , 4187.17948718 , 4908.71794872 , 4123.07692308 , 4138.97435897 , 2041.0 , 2031.0 , 14.967 , 0.0 , 0.0 , 0.0 , 0.0 , 

125.0 , 4125.12820513 , 4118.97435897 , 4133.33333333 , 4123.58974359 , 4127.69230769 , 4130.25641026 , 4125.12820513 , 4222.56410256 , 4143.07692308 , 4137.94871795 , 4188.71794872 , 4906.15384615 , 4125.12820513 , 4139.48717949 , 2040.0 , 2031.0 , 14.974 , 0.0 , 0.0 , 0.0 , 0.0 , 

126.0 , 4125.64102564 , 4114.35897436 , 4132.82051282 , 4121.53846154 , 4129.74358974 , 4127.17948718 , 4124.61538462 , 4207.17948718 , 4136.41025641 , 4135.38461538 , 4180.0 , 4907.17948718 , 4112.30769231 , 4135.38461538 , 2040.0 , 2030.0 , 14.982 , 0.0 , 0.0 , 0.0 , 0.0 , 

127.0 , 4128.71794872 , 4127.17948718 , 4133.84615385 , 4128.71794872 , 4128.71794872 , 4129.23076923 , 4131.79487179 , 4219.48717949 , 4144.1025641 , 4141.02564103 , 4189.74358974 , 4906.15384615 , 4126.15384615 , 4140.0 , 2038.0 , 2029.0 , 14.99 , 0.0 , 0.0 , 0.0 , 0.0 , 

128.0 , 4129.74358974 , 4128.20512821 , 4134.35897436 , 4127.17948718 , 4128.20512821 , 4130.76923077 , 4128.71794872 , 4202.56410256 , 4134.87179487 , 4138.46153846 , 4189.23076923 , 4912.30769231 , 4120.51282051 , 4136.41025641 , 2039.0 , 2029.0 , 14.998 , 0.0 , 0.0 , 0.0 , 0.0 , 

0.0 , 4131.79487179 , 4144.61538462 , 4133.33333333 , 4133.33333333 , 4127.17948718 , 4132.82051282 , 4133.84615385 , 4200.0 , 4137.43589744 , 4137.94871795 , 4186.15384615 , 4910.76923077 , 4127.17948718 , 4134.87179487 , 2039.0 , 2030.0 , 15.006 , 0.0 , 0.0 , 0.0 , 0.0 , 

1.0 , 4131.79487179 , 4139.48717949 , 4132.30769231 , 4135.38461538 , 4125.64102564 , 4127.17948718 , 4127.17948718 , 4184.1025641 , 4129.74358974 , 4136.41025641 , 4184.1025641 , 4911.28205128 , 4124.1025641 , 4131.79487179 , 2041.0 , 2031.0 , 15.014 , 0.0 , 0.0 , 0.0 , 0.0 , 

2.0 , 4133.84615385 , 4144.1025641 , 4132.30769231 , 4137.94871795 , 4127.17948718 , 4127.17948718 , 4130.25641026 , 4188.20512821 , 4128.20512821 , 4138.46153846 , 4190.25641026 , 4909.23076923 , 4134.87179487 , 4136.92307692 , 2043.0 , 2033.0 , 15.022 , 0.0 , 0.0 , 0.0 , 0.0 , 

3.0 , 4131.28205128 , 4136.41025641 , 4131.79487179 , 4130.76923077 , 4131.79487179 , 4126.66666667 , 4124.1025641 , 4184.61538462 , 4119.48717949 , 4136.41025641 , 4184.1025641 , 4912.82051282 , 4132.82051282 , 4135.8974359 , 2042.0 , 2033.0 , 15.03 , 0.0 , 0.0 , 0.0 , 0.0 , 

4.0 , 4132.30769231 , 4135.8974359 , 4131.79487179 , 4133.33333333 , 4132.30769231 , 4126.15384615 , 4119.48717949 , 4190.25641026 , 4124.1025641 , 4133.33333333 , 4184.61538462 , 4910.76923077 , 4140.0 , 4137.43589744 , 2043.0 , 2032.0 , 15.038 , 0.0 , 0.0 , 0.0 , 0.0 , 

5.0 , 4129.74358974 , 4127.69230769 , 4129.74358974 , 4131.79487179 , 4128.20512821 , 4123.07692308 , 4113.84615385 , 4189.23076923 , 4126.66666667 , 4130.76923077 , 4191.79487179 , 4909.23076923 , 4140.0 , 4140.0 , 2046.0 , 2034.0 , 15.046 , 0.0 , 0.0 , 0.0 , 0.0 , 

6.0 , 4129.74358974 , 4125.64102564 , 4127.69230769 , 4130.25641026 , 4128.71794872 , 4124.61538462 , 4116.41025641 , 4190.25641026 , 4124.61538462 , 4135.38461538 , 4191.79487179 , 4907.69230769 , 4136.92307692 , 4143.07692308 , 2045.0 , 2035.0 , 15.053 , 0.0 , 0.0 , 0.0 , 0.0 , 

7.0 , 4126.15384615 , 4122.05128205 , 4131.28205128 , 4130.25641026 , 4127.69230769 , 4124.61538462 , 4116.41025641 , 4203.58974359 , 4128.71794872 , 4138.46153846 , 4189.23076923 , 4906.15384615 , 4130.25641026 , 4141.53846154 , 2045.0 , 2036.0 , 15.061 , 0.0 , 0.0 , 0.0 , 0.0 , 

8.0 , 4126.66666667 , 4119.48717949 , 4133.84615385 , 4130.76923077 , 4127.69230769 , 4124.61538462 , 4116.41025641 , 4206.15384615 , 4133.84615385 , 4136.41025641 , 4191.79487179 , 4905.12820513 , 4133.84615385 , 4138.97435897 , 2045.0 , 2035.0 , 15.069 , 0.0 , 0.0 , 0.0 , 0.0 , 

9.0 , 4124.1025641 , 4120.0 , 4130.76923077 , 4127.17948718 , 4128.20512821 , 4124.61538462 , 4122.56410256 , 4214.35897436 , 4145.12820513 , 4136.41025641 , 4194.35897436 , 4906.15384615 , 4141.53846154 , 4140.0 , 2042.0 , 2034.0 , 15.077 , 0.0 , 0.0 , 0.0 , 0.0 , 

10.0 , 4126.66666667 , 4118.46153846 , 4130.25641026 , 4124.1025641 , 4129.74358974 , 4123.58974359 , 4126.15384615 , 4208.71794872 , 4137.43589744 , 4136.41025641 , 4186.66666667 , 4908.20512821 , 4128.71794872 , 4138.97435897 , 2042.0 , 2036.0 , 15.085 , 0.0 , 0.0 , 0.0 , 0.0 , 

11.0 , 4129.74358974 , 4127.17948718 , 4133.84615385 , 4127.17948718 , 4129.74358974 , 4126.15384615 , 4131.79487179 , 4224.61538462 , 4135.38461538 , 4141.02564103 , 4188.20512821 , 4906.66666667 , 4124.61538462 , 4138.97435897 , 2043.0 , 2036.0 , 15.093 , 0.0 , 0.0 , 0.0 , 0.0 , 

12.0 , 4131.28205128 , 4124.1025641 , 4134.35897436 , 4123.58974359 , 4128.71794872 , 4130.25641026 , 4129.23076923 , 4208.71794872 , 4131.79487179 , 4141.02564103 , 4184.61538462 , 4909.74358974 , 4117.94871795 , 4133.84615385 , 2042.0 , 2037.0 , 15.101 , 0.0 , 0.0 , 0.0 , 0.0 , 

13.0 , 4129.74358974 , 4132.30769231 , 4134.35897436 , 4125.12820513 , 4124.61538462 , 4132.82051282 , 4130.25641026 , 4211.28205128 , 4141.02564103 , 4139.48717949 , 4184.1025641 , 4909.74358974 , 4122.56410256 , 4134.35897436 , 2044.0 , 2036.0 , 15.108 , 0.0 , 0.0 , 0.0 , 0.0 , 

14.0 , 4131.28205128 , 4129.74358974 , 4133.84615385 , 4126.66666667 , 4127.69230769 , 4132.30769231 , 4126.15384615 , 4197.94871795 , 4125.12820513 , 4135.38461538 , 4180.0 , 4914.35897436 , 4113.84615385 , 4131.28205128 , 2042.0 , 2036.0 , 15.116 , 0.0 , 0.0 , 0.0 , 0.0 , 

15.0 , 4131.28205128 , 4139.48717949 , 4132.30769231 , 4137.43589744 , 4129.74358974 , 4131.28205128 , 4132.82051282 , 4197.43589744 , 4132.30769231 , 4139.48717949 , 4186.15384615 , 4910.76923077 , 4133.84615385 , 4137.43589744 , 2043.0 , 2035.0 , 15.124 , 0.0 , 0.0 , 0.0 , 0.0 , 

16.0 , 4128.20512821 , 4129.23076923 , 4130.25641026 , 4134.87179487 , 4131.79487179 , 4123.58974359 , 4116.41025641 , 4161.53846154 , 4126.15384615 , 4132.30769231 , 4184.61538462 , 4910.76923077 , 4137.43589744 , 4143.07692308 , 2044.0 , 2034.0 , 15.132 , 0.0 , 0.0 , 0.0 , 0.0 , 

17.0 , 4127.69230769 , 4135.8974359 , 4130.76923077 , 4135.38461538 , 4130.76923077 , 4123.07692308 , 4115.38461538 , 4173.33333333 , 4128.20512821 , 4131.28205128 , 4193.33333333 , 4907.69230769 , 4155.38461538 , 4151.79487179 , 2045.0 , 2034.0 , 15.14 , 0.0 , 0.0 , 0.0 , 0.0 , 

18.0 , 4126.15384615 , 4123.58974359 , 4129.74358974 , 4129.23076923 , 4128.71794872 , 4124.61538462 , 4118.46153846 , 4177.94871795 , 4129.23076923 , 4136.41025641 , 4193.33333333 , 4908.20512821 , 4141.53846154 , 4140.51282051 , 2044.0 , 2035.0 , 15.148 , 0.0 , 0.0 , 0.0 , 0.0 , 

19.0 , 4129.74358974 , 4135.8974359 , 4128.20512821 , 4128.20512821 , 4126.66666667 , 4124.61538462 , 4120.0 , 4180.0 , 4132.82051282 , 4135.8974359 , 4192.30769231 , 4907.69230769 , 4150.25641026 , 4141.02564103 , 2045.0 , 2035.0 , 15.156 , 0.0 , 0.0 , 0.0 , 0.0 , 

20.0 , 4124.61538462 , 4126.15384615 , 4126.15384615 , 4122.05128205 , 4131.28205128 , 4122.05128205 , 4111.79487179 , 4161.02564103 , 4106.66666667 , 4130.25641026 , 4188.20512821 , 4912.82051282 , 4171.28205128 , 4149.74358974 , 2044.0 , 2035.0 , 15.164 , 0.0 , 0.0 , 0.0 , 0.0 , 

21.0 , 4117.43589744 , 4109.74358974 , 4127.69230769 , 4123.58974359 , 4133.33333333 , 4130.25641026 , 4127.17948718 , 4183.58974359 , 4115.8974359 , 4140.51282051 , 4193.33333333 , 4905.64102564 , 4176.41025641 , 4148.20512821 , 2042.0 , 2033.0 , 15.172 , 0.0 , 0.0 , 0.0 , 0.0 , 

22.0 , 4117.43589744 , 4100.0 , 4132.82051282 , 4123.58974359 , 4129.23076923 , 4130.25641026 , 4127.17948718 , 4205.12820513 , 4142.05128205 , 4143.58974359 , 4191.79487179 , 4902.56410256 , 4133.33333333 , 4133.33333333 , 2041.0 , 2034.0 , 15.179 , 0.0 , 0.0 , 0.0 , 0.0 , 

23.0 , 4127.69230769 , 4119.48717949 , 4135.38461538 , 4126.66666667 , 4129.23076923 , 4124.61538462 , 4123.58974359 , 4218.46153846 , 4145.12820513 , 4139.48717949 , 4190.25641026 , 4907.17948718 , 4115.38461538 , 4133.84615385 , 2042.0 , 2033.0 , 15.187 , 0.0 , 0.0 , 0.0 , 0.0 , 

24.0 , 4126.15384615 , 4120.51282051 , 4134.35897436 , 4123.07692308 , 4130.25641026 , 4124.1025641 , 4127.17948718 , 4214.87179487 , 4135.8974359 , 4139.48717949 , 4187.69230769 , 4910.25641026 , 4119.48717949 , 4135.8974359 , 2043.0 , 2034.0 , 15.195 , 0.0 , 0.0 , 0.0 , 0.0 , 

25.0 , 4127.17948718 , 4116.41025641 , 4132.82051282 , 4122.56410256 , 4130.76923077 , 4130.76923077 , 4129.23076923 , 4207.17948718 , 4136.92307692 , 4139.48717949 , 4185.64102564 , 4905.64102564 , 4116.41025641 , 4131.79487179 , 2043.0 , 2033.0 , 15.203 , 0.0 , 0.0 , 0.0 , 0.0 , 

26.0 , 4129.23076923 , 4127.69230769 , 4134.35897436 , 4126.15384615 , 4129.74358974 , 4128.71794872 , 4126.15384615 , 4216.92307692 , 4140.0 , 4137.94871795 , 4187.69230769 , 4907.69230769 , 4117.94871795 , 4133.33333333 , 2045.0 , 2033.0 , 15.211 , 0.0 , 0.0 , 0.0 , 0.0 , 

27.0 , 4131.28205128 , 4132.30769231 , 4135.38461538 , 4129.74358974 , 4130.76923077 , 4127.69230769 , 4127.69230769 , 4206.66666667 , 4133.33333333 , 4139.48717949 , 4185.64102564 , 4910.76923077 , 4121.53846154 , 4135.38461538 , 2045.0 , 2034.0 , 15.219 , 0.0 , 0.0 , 0.0 , 0.0 , 

28.0 , 4130.76923077 , 4135.38461538 , 4135.38461538 , 4132.82051282 , 4128.20512821 , 4129.74358974 , 4129.74358974 , 4203.07692308 , 4136.92307692 , 4139.48717949 , 4186.66666667 , 4908.20512821 , 4127.17948718 , 4134.87179487 , 2047.0 , 2036.0 , 15.227 , 0.0 , 0.0 , 0.0 , 0.0 , 

29.0 , 4134.35897436 , 4135.8974359 , 4131.79487179 , 4133.84615385 , 4128.71794872 , 4130.76923077 , 4124.1025641 , 4186.66666667 , 4124.1025641 , 4136.92307692 , 4183.58974359 , 4909.74358974 , 4129.74358974 , 4133.33333333 , 2047.0 , 2036.0 , 15.235 , 0.0 , 0.0 , 0.0 , 0.0 , 

30.0 , 4133.84615385 , 4140.0 , 4128.20512821 , 4136.92307692 , 4129.23076923 , 4131.28205128 , 4126.15384615 , 4197.94871795 , 4122.05128205 , 4138.46153846 , 4188.71794872 , 4910.76923077 , 4144.61538462 , 4138.97435897 , 2047.0 , 2036.0 , 15.242 , 0.0 , 0.0 , 0.0 , 0.0 , 

31.0 , 4133.33333333 , 4129.23076923 , 4127.69230769 , 4132.30769231 , 4129.23076923 , 4126.66666667 , 4117.94871795 , 4185.12820513 , 4115.8974359 , 4133.33333333 , 4185.64102564 , 4913.33333333 , 4137.94871795 , 4137.43589744 , 2047.0 , 2036.0 , 15.25 , 0.0 , 0.0 , 0.0 , 0.0 , 

32.0 , 4129.74358974 , 4131.79487179 , 4129.74358974 , 4132.30769231 , 4127.17948718 , 4123.07692308 , 4116.41025641 , 4197.43589744 , 4131.28205128 , 4132.82051282 , 4190.25641026 , 4907.69230769 , 4142.05128205 , 4140.0 , 2047.0 , 2037.0 , 15.258 , 0.0 , 0.0 , 0.0 , 0.0 , 

33.0 , 4127.17948718 , 4119.48717949 , 4131.79487179 , 4128.71794872 , 4129.74358974 , 4121.02564103 , 4112.82051282 , 4188.20512821 , 4126.15384615 , 4132.82051282 , 4187.69230769 , 4909.23076923 , 4132.30769231 , 4139.48717949 , 2047.0 , 2036.0 , 15.266 , 0.0 , 0.0 , 0.0 , 0.0 , 

34.0 , 4127.69230769 , 4124.1025641 , 4133.84615385 , 4131.79487179 , 4128.20512821 , 4124.61538462 , 4120.51282051 , 4205.64102564 , 4133.84615385 , 4135.8974359 , 4191.79487179 , 4905.64102564 , 4140.51282051 , 4143.07692308 , 2046.0 , 2035.0 , 15.274 , 0.0 , 0.0 , 0.0 , 0.0 , 

35.0 , 4127.17948718 , 4116.41025641 , 4131.28205128 , 4125.12820513 , 4127.17948718 , 4124.1025641 , 4115.38461538 , 4203.58974359 , 4132.30769231 , 4137.43589744 , 4188.20512821 , 4906.15384615 , 4130.76923077 , 4138.46153846 , 2047.0 , 2033.0 , 15.282 , 0.0 , 0.0 , 0.0 , 0.0 , 

36.0 , 4124.61538462 , 4123.58974359 , 4129.74358974 , 4126.66666667 , 4130.76923077 , 4128.20512821 , 4123.07692308 , 4219.48717949 , 4143.07692308 , 4145.12820513 , 4190.25641026 , 4904.61538462 , 4137.43589744 , 4140.51282051 , 2047.0 , 2035.0 , 15.29 , 0.0 , 0.0 , 0.0 , 0.0 , 

37.0 , 4120.51282051 , 4114.87179487 , 4133.33333333 , 4123.07692308 , 4132.30769231 , 4127.69230769 , 4123.58974359 , 4208.20512821 , 4137.43589744 , 4142.05128205 , 4185.12820513 , 4910.25641026 , 4124.1025641 , 4137.94871795 , 2045.0 , 2033.0 , 15.298 , 0.0 , 0.0 , 0.0 , 0.0 , 

38.0 , 4126.15384615 , 4126.66666667 , 4137.94871795 , 4126.15384615 , 4129.23076923 , 4127.69230769 , 4129.23076923 , 4217.94871795 , 4140.51282051 , 4141.53846154 , 4187.17948718 , 4907.17948718 , 4126.15384615 , 4139.48717949 , 2046.0 , 2034.0 , 15.305 , 0.0 , 0.0 , 0.0 , 0.0 , 

39.0 , 4129.23076923 , 4125.64102564 , 4135.38461538 , 4124.61538462 , 4128.71794872 , 4125.12820513 , 4126.66666667 , 4213.84615385 , 4132.82051282 , 4138.46153846 , 4185.64102564 , 4908.71794872 , 4119.48717949 , 4134.35897436 , 2045.0 , 2034.0 , 15.313 , 0.0 , 0.0 , 0.0 , 0.0 , 

40.0 , 4133.33333333 , 4133.33333333 , 4131.79487179 , 4129.23076923 , 4132.30769231 , 4127.69230769 , 4131.79487179 , 4211.28205128 , 4131.28205128 , 4138.97435897 , 4185.64102564 , 4909.74358974 , 4123.07692308 , 4132.82051282 , 2046.0 , 2035.0 , 15.321 , 0.0 , 0.0 , 0.0 , 0.0 , 

41.0 , 4130.25641026 , 4130.76923077 , 4131.79487179 , 4126.66666667 , 4129.74358974 , 4129.74358974 , 4128.20512821 , 4200.51282051 , 4126.15384615 , 4137.94871795 , 4181.02564103 , 4913.33333333 , 4119.48717949 , 4129.23076923 , 2045.0 , 2036.0 , 15.329 , 0.0 , 0.0 , 0.0 , 0.0 , 

42.0 , 4131.79487179 , 4133.84615385 , 4133.84615385 , 4129.23076923 , 4127.17948718 , 4132.30769231 , 4129.23076923 , 4193.33333333 , 4124.1025641 , 4139.48717949 , 4180.0 , 4911.79487179 , 4128.20512821 , 4133.33333333 , 2044.0 , 2034.0 , 15.337 , 0.0 , 0.0 , 0.0 , 0.0 , 

