['COUNTER', 'AF3', 'F7', 'F3', 'FC5', 'T7', 'P7', 'O1', 'O2', 'P8', 'T8', 'FC6', 'F4', 'F8', 'AF4', 'GYROX', 'GYROY', 'TIMESTAMP', 'FUNC_ID', 'FUNC_VALUE', 'MARKER', 'SYNC_SIGNAL']

64.0 , 4128.20512821 , 4127.69230769 , 4130.76923077 , 4126.66666667 , 4129.74358974 , 4130.76923077 , 4129.74358974 , 4220.0 , 4142.56410256 , 4141.53846154 , 4187.69230769 , 4905.64102564 , 4129.23076923 , 4141.02564103 , 2055.0 , 2032.0 , 19.234 , 0.0 , 0.0 , 0.0 , 0.0 , 

65.0 , 4128.20512821 , 4120.51282051 , 4130.76923077 , 4121.53846154 , 4132.82051282 , 4128.20512821 , 4130.76923077 , 4215.38461538 , 4131.28205128 , 4136.41025641 , 4185.12820513 , 4910.25641026 , 4118.46153846 , 4132.82051282 , 2055.0 , 2031.0 , 19.242 , 0.0 , 0.0 , 0.0 , 0.0 , 

66.0 , 4133.33333333 , 4134.35897436 , 4133.84615385 , 4126.66666667 , 4131.79487179 , 4130.76923077 , 4135.38461538 , 4219.48717949 , 4138.97435897 , 4140.0 , 4183.07692308 , 4911.79487179 , 4124.1025641 , 4132.82051282 , 2055.0 , 2032.0 , 19.25 , 0.0 , 0.0 , 0.0 , 0.0 , 

67.0 , 4131.79487179 , 4139.48717949 , 4133.33333333 , 4132.30769231 , 4127.17948718 , 4129.74358974 , 4123.58974359 , 4190.76923077 , 4135.38461538 , 4137.43589744 , 4184.1025641 , 4911.28205128 , 4124.61538462 , 4137.94871795 , 2058.0 , 2028.0 , 19.258 , 0.0 , 0.0 , 0.0 , 0.0 , 

68.0 , 4131.79487179 , 4139.48717949 , 4132.30769231 , 4137.43589744 , 4129.23076923 , 4131.79487179 , 4123.58974359 , 4169.74358974 , 4120.51282051 , 4135.38461538 , 4190.25641026 , 4909.74358974 , 4133.33333333 , 4143.58974359 , 2058.0 , 2028.0 , 19.266 , 0.0 , 0.0 , 0.0 , 0.0 , 

69.0 , 4129.23076923 , 4133.84615385 , 4132.30769231 , 4135.8974359 , 4129.23076923 , 4128.71794872 , 4127.17948718 , 4171.79487179 , 4119.48717949 , 4141.02564103 , 4189.23076923 , 4912.82051282 , 4138.97435897 , 4141.02564103 , 2061.0 , 2027.0 , 19.274 , 0.0 , 0.0 , 0.0 , 0.0 , 

70.0 , 4133.33333333 , 4138.97435897 , 4130.76923077 , 4134.87179487 , 4129.23076923 , 4126.15384615 , 4125.64102564 , 4155.8974359 , 4118.46153846 , 4136.41025641 , 4185.64102564 , 4910.76923077 , 4137.94871795 , 4138.46153846 , 2063.0 , 2026.0 , 19.282 , 0.0 , 0.0 , 0.0 , 0.0 , 

71.0 , 4129.23076923 , 4132.30769231 , 4130.76923077 , 4134.87179487 , 4132.30769231 , 4129.23076923 , 4125.12820513 , 4158.46153846 , 4110.76923077 , 4125.12820513 , 4192.30769231 , 4908.20512821 , 4142.05128205 , 4144.61538462 , 2062.0 , 2028.0 , 19.29 , 0.0 , 0.0 , 0.0 , 0.0 , 

72.0 , 4126.15384615 , 4111.28205128 , 4129.74358974 , 4135.8974359 , 4133.84615385 , 4127.69230769 , 4121.02564103 , 4177.94871795 , 4116.41025641 , 4131.79487179 , 4192.30769231 , 4912.30769231 , 4145.64102564 , 4145.64102564 , 2063.0 , 2027.0 , 19.297 , 0.0 , 0.0 , 0.0 , 0.0 , 

73.0 , 4129.74358974 , 4116.41025641 , 4129.23076923 , 4137.94871795 , 4128.20512821 , 4121.53846154 , 4117.94871795 , 4208.20512821 , 4145.64102564 , 4143.07692308 , 4194.87179487 , 4911.79487179 , 4151.28205128 , 4145.12820513 , 2063.0 , 2027.0 , 19.306 , 0.0 , 0.0 , 0.0 , 0.0 , 

74.0 , 4132.82051282 , 4118.46153846 , 4129.23076923 , 4130.25641026 , 4130.25641026 , 4123.58974359 , 4116.92307692 , 4197.43589744 , 4131.79487179 , 4136.92307692 , 4190.25641026 , 4908.71794872 , 4137.43589744 , 4142.05128205 , 2062.0 , 2024.0 , 19.313 , 0.0 , 0.0 , 0.0 , 0.0 , 

75.0 , 4125.64102564 , 4121.53846154 , 4131.79487179 , 4128.71794872 , 4130.25641026 , 4130.76923077 , 4127.17948718 , 4216.92307692 , 4128.71794872 , 4137.94871795 , 4191.28205128 , 4904.1025641 , 4138.97435897 , 4142.05128205 , 2062.0 , 2024.0 , 19.321 , 0.0 , 0.0 , 0.0 , 0.0 , 

76.0 , 4125.64102564 , 4111.28205128 , 4132.30769231 , 4127.69230769 , 4127.69230769 , 4128.71794872 , 4123.58974359 , 4208.71794872 , 4132.82051282 , 4142.56410256 , 4189.23076923 , 4909.74358974 , 4124.61538462 , 4136.41025641 , 2061.0 , 2020.0 , 19.329 , 0.0 , 0.0 , 0.0 , 0.0 , 

77.0 , 4129.74358974 , 4120.51282051 , 4133.33333333 , 4129.23076923 , 4127.69230769 , 4128.71794872 , 4129.74358974 , 4221.53846154 , 4141.02564103 , 4144.1025641 , 4194.35897436 , 4909.74358974 , 4123.07692308 , 4136.41025641 , 2062.0 , 2021.0 , 19.337 , 0.0 , 0.0 , 0.0 , 0.0 , 

78.0 , 4128.20512821 , 4115.8974359 , 4133.84615385 , 4122.56410256 , 4131.79487179 , 4129.74358974 , 4130.25641026 , 4211.28205128 , 4127.69230769 , 4140.0 , 4184.61538462 , 4912.30769231 , 4111.79487179 , 4132.82051282 , 2064.0 , 2022.0 , 19.345 , 0.0 , 0.0 , 0.0 , 0.0 , 

79.0 , 4129.74358974 , 4131.79487179 , 4131.28205128 , 4129.23076923 , 4131.28205128 , 4132.30769231 , 4135.38461538 , 4220.51282051 , 4140.0 , 4141.02564103 , 4187.69230769 , 4908.20512821 , 4123.07692308 , 4135.38461538 , 2063.0 , 2022.0 , 19.352 , 0.0 , 0.0 , 0.0 , 0.0 , 

80.0 , 4132.30769231 , 4132.30769231 , 4130.25641026 , 4131.28205128 , 4131.79487179 , 4130.76923077 , 4130.25641026 , 4204.1025641 , 4137.43589744 , 4138.46153846 , 4186.66666667 , 4909.23076923 , 4116.92307692 , 4133.33333333 , 2064.0 , 2023.0 , 19.36 , 0.0 , 0.0 , 0.0 , 0.0 , 

81.0 , 4132.82051282 , 4139.48717949 , 4131.28205128 , 4137.43589744 , 4130.25641026 , 4130.76923077 , 4133.84615385 , 4203.58974359 , 4136.92307692 , 4141.02564103 , 4187.17948718 , 4907.69230769 , 4130.25641026 , 4138.97435897 , 2064.0 , 2026.0 , 19.368 , 0.0 , 0.0 , 0.0 , 0.0 , 

82.0 , 4132.30769231 , 4133.84615385 , 4130.25641026 , 4135.38461538 , 4126.66666667 , 4128.71794872 , 4125.64102564 , 4186.66666667 , 4124.1025641 , 4136.41025641 , 4180.51282051 , 4914.87179487 , 4129.23076923 , 4136.92307692 , 2061.0 , 2026.0 , 19.376 , 0.0 , 0.0 , 0.0 , 0.0 , 

83.0 , 4135.8974359 , 4144.1025641 , 4130.76923077 , 4137.94871795 , 4126.15384615 , 4131.28205128 , 4128.20512821 , 4194.87179487 , 4124.1025641 , 4134.87179487 , 4184.61538462 , 4912.82051282 , 4138.46153846 , 4138.97435897 , 2056.0 , 2030.0 , 19.384 , 0.0 , 0.0 , 0.0 , 0.0 , 

84.0 , 4134.35897436 , 4132.82051282 , 4132.30769231 , 4133.84615385 , 4129.23076923 , 4126.66666667 , 4122.05128205 , 4192.30769231 , 4120.0 , 4132.30769231 , 4185.64102564 , 4910.76923077 , 4136.92307692 , 4139.48717949 , 2054.0 , 2030.0 , 19.392 , 0.0 , 0.0 , 0.0 , 0.0 , 

85.0 , 4135.38461538 , 4127.69230769 , 4129.74358974 , 4133.84615385 , 4131.28205128 , 4125.12820513 , 4117.94871795 , 4196.92307692 , 4126.66666667 , 4133.33333333 , 4190.25641026 , 4909.74358974 , 4143.07692308 , 4143.58974359 , 2051.0 , 2033.0 , 19.4 , 0.0 , 0.0 , 0.0 , 0.0 , 

86.0 , 4130.76923077 , 4122.05128205 , 4129.23076923 , 4131.79487179 , 4128.71794872 , 4125.12820513 , 4116.41025641 , 4196.41025641 , 4128.71794872 , 4135.38461538 , 4191.28205128 , 4911.79487179 , 4135.8974359 , 4140.51282051 , 2050.0 , 2034.0 , 19.408 , 0.0 , 0.0 , 0.0 , 0.0 , 

87.0 , 4129.23076923 , 4123.58974359 , 4132.30769231 , 4130.25641026 , 4129.23076923 , 4127.17948718 , 4122.05128205 , 4197.94871795 , 4129.23076923 , 4137.43589744 , 4189.23076923 , 4906.66666667 , 4136.41025641 , 4141.53846154 , 2051.0 , 2036.0 , 19.416 , 0.0 , 0.0 , 0.0 , 0.0 , 

88.0 , 4127.69230769 , 4118.97435897 , 4132.30769231 , 4126.66666667 , 4130.25641026 , 4127.17948718 , 4121.02564103 , 4208.71794872 , 4136.41025641 , 4135.8974359 , 4189.23076923 , 4905.12820513 , 4137.43589744 , 4143.07692308 , 2051.0 , 2035.0 , 19.423 , 0.0 , 0.0 , 0.0 , 0.0 , 

89.0 , 4129.74358974 , 4117.94871795 , 4130.25641026 , 4126.66666667 , 4129.74358974 , 4125.64102564 , 4122.05128205 , 4213.84615385 , 4137.94871795 , 4136.92307692 , 4190.25641026 , 4908.20512821 , 4128.71794872 , 4141.02564103 , 2052.0 , 2035.0 , 19.431 , 0.0 , 0.0 , 0.0 , 0.0 , 

90.0 , 4126.15384615 , 4121.53846154 , 4133.33333333 , 4128.20512821 , 4128.71794872 , 4125.12820513 , 4127.69230769 , 4221.53846154 , 4139.48717949 , 4140.0 , 4193.84615385 , 4907.69230769 , 4127.17948718 , 4139.48717949 , 2053.0 , 2033.0 , 19.439 , 0.0 , 0.0 , 0.0 , 0.0 , 

91.0 , 4129.23076923 , 4119.48717949 , 4135.38461538 , 4125.64102564 , 4130.25641026 , 4130.25641026 , 4126.15384615 , 4211.79487179 , 4133.33333333 , 4140.0 , 4189.23076923 , 4906.66666667 , 4124.1025641 , 4133.84615385 , 2055.0 , 2032.0 , 19.446 , 0.0 , 0.0 , 0.0 , 0.0 , 

92.0 , 4132.82051282 , 4129.23076923 , 4134.87179487 , 4127.17948718 , 4129.23076923 , 4134.87179487 , 4131.79487179 , 4227.17948718 , 4141.02564103 , 4141.53846154 , 4190.76923077 , 4906.66666667 , 4126.66666667 , 4135.38461538 , 2056.0 , 2032.0 , 19.455 , 0.0 , 0.0 , 0.0 , 0.0 , 

93.0 , 4133.84615385 , 4127.69230769 , 4131.28205128 , 4127.69230769 , 4131.28205128 , 4131.28205128 , 4130.76923077 , 4207.17948718 , 4129.23076923 , 4137.43589744 , 4187.17948718 , 4911.79487179 , 4116.41025641 , 4135.38461538 , 2056.0 , 2031.0 , 19.462 , 0.0 , 0.0 , 0.0 , 0.0 , 

94.0 , 4134.35897436 , 4134.87179487 , 4130.76923077 , 4132.82051282 , 4132.82051282 , 4129.23076923 , 4130.76923077 , 4203.07692308 , 4127.69230769 , 4136.41025641 , 4188.20512821 , 4912.30769231 , 4126.66666667 , 4136.41025641 , 2055.0 , 2033.0 , 19.471 , 0.0 , 0.0 , 0.0 , 0.0 , 

95.0 , 4137.43589744 , 4133.33333333 , 4131.28205128 , 4129.74358974 , 4133.84615385 , 4129.74358974 , 4124.61538462 , 4184.1025641 , 4118.46153846 , 4134.87179487 , 4181.02564103 , 4913.84615385 , 4125.64102564 , 4131.79487179 , 2054.0 , 2033.0 , 19.479 , 0.0 , 0.0 , 0.0 , 0.0 , 

96.0 , 4135.8974359 , 4141.02564103 , 4128.71794872 , 4134.35897436 , 4130.76923077 , 4131.28205128 , 4130.76923077 , 4198.46153846 , 4126.66666667 , 4134.87179487 , 4187.17948718 , 4909.74358974 , 4140.51282051 , 4140.51282051 , 2051.0 , 2035.0 , 19.486 , 0.0 , 0.0 , 0.0 , 0.0 , 

97.0 , 4135.38461538 , 4125.12820513 , 4127.69230769 , 4136.92307692 , 4129.74358974 , 4127.17948718 , 4119.48717949 , 4186.66666667 , 4117.43589744 , 4128.71794872 , 4187.17948718 , 4912.82051282 , 4135.38461538 , 4141.53846154 , 2047.0 , 2035.0 , 19.494 , 0.0 , 0.0 , 0.0 , 0.0 , 

98.0 , 4137.94871795 , 4137.43589744 , 4131.28205128 , 4141.53846154 , 4128.20512821 , 4129.74358974 , 4120.51282051 , 4194.35897436 , 4132.30769231 , 4136.41025641 , 4190.76923077 , 4908.71794872 , 4144.1025641 , 4140.51282051 , 2047.0 , 2035.0 , 19.502 , 0.0 , 0.0 , 0.0 , 0.0 , 

99.0 , 4131.28205128 , 4137.43589744 , 4132.82051282 , 4126.66666667 , 4129.23076923 , 4127.17948718 , 4120.51282051 , 4187.17948718 , 4134.35897436 , 4137.94871795 , 4183.58974359 , 4910.25641026 , 4141.02564103 , 4138.97435897 , 2048.0 , 2035.0 , 19.51 , 0.0 , 0.0 , 0.0 , 0.0 , 

100.0 , 4127.69230769 , 4141.53846154 , 4131.79487179 , 4125.12820513 , 4129.23076923 , 4125.12820513 , 4128.71794872 , 4213.33333333 , 4144.1025641 , 4136.92307692 , 4188.20512821 , 4907.69230769 , 4154.35897436 , 4148.71794872 , 2048.0 , 2034.0 , 19.518 , 0.0 , 0.0 , 0.0 , 0.0 , 

101.0 , 4126.66666667 , 4124.61538462 , 4131.79487179 , 4127.17948718 , 4128.20512821 , 4125.12820513 , 4122.05128205 , 4208.20512821 , 4143.07692308 , 4138.46153846 , 4189.74358974 , 4907.69230769 , 4134.87179487 , 4143.58974359 , 2049.0 , 2036.0 , 19.526 , 0.0 , 0.0 , 0.0 , 0.0 , 

102.0 , 4129.23076923 , 4117.43589744 , 4130.76923077 , 4126.66666667 , 4129.23076923 , 4132.30769231 , 4129.74358974 , 4197.43589744 , 4141.02564103 , 4143.58974359 , 4192.82051282 , 4906.66666667 , 4132.82051282 , 4140.51282051 , 2050.0 , 2037.0 , 19.534 , 0.0 , 0.0 , 0.0 , 0.0 , 

103.0 , 4126.66666667 , 4105.64102564 , 4131.28205128 , 4120.51282051 , 4127.69230769 , 4131.79487179 , 4138.97435897 , 4187.17948718 , 4127.69230769 , 4140.51282051 , 4190.76923077 , 4912.82051282 , 4138.97435897 , 4141.02564103 , 2048.0 , 2036.0 , 19.542 , 0.0 , 0.0 , 0.0 , 0.0 , 

104.0 , 4130.76923077 , 4119.48717949 , 4133.33333333 , 4129.23076923 , 4126.66666667 , 4130.25641026 , 4140.51282051 , 4203.58974359 , 4131.28205128 , 4140.0 , 4188.71794872 , 4910.76923077 , 4137.94871795 , 4140.0 , 2050.0 , 2036.0 , 19.55 , 0.0 , 0.0 , 0.0 , 0.0 , 

105.0 , 4130.76923077 , 4125.12820513 , 4135.38461538 , 4128.71794872 , 4129.23076923 , 4130.25641026 , 4128.71794872 , 4212.82051282 , 4135.38461538 , 4141.02564103 , 4182.05128205 , 4910.25641026 , 4115.8974359 , 4132.82051282 , 2049.0 , 2037.0 , 19.557 , 0.0 , 0.0 , 0.0 , 0.0 , 

106.0 , 4131.28205128 , 4125.64102564 , 4134.87179487 , 4124.1025641 , 4133.84615385 , 4132.30769231 , 4126.15384615 , 4205.64102564 , 4129.74358974 , 4140.51282051 , 4178.97435897 , 4912.30769231 , 4115.38461538 , 4132.82051282 , 2049.0 , 2037.0 , 19.565 , 0.0 , 0.0 , 0.0 , 0.0 , 

107.0 , 4129.23076923 , 4132.82051282 , 4132.30769231 , 4128.71794872 , 4131.79487179 , 4130.25641026 , 4128.20512821 , 4204.61538462 , 4130.25641026 , 4139.48717949 , 4184.1025641 , 4913.33333333 , 4128.20512821 , 4133.33333333 , 2047.0 , 2036.0 , 19.573 , 0.0 , 0.0 , 0.0 , 0.0 , 

108.0 , 4130.25641026 , 4140.0 , 4131.28205128 , 4135.38461538 , 4129.23076923 , 4130.25641026 , 4127.17948718 , 4193.33333333 , 4125.64102564 , 4138.97435897 , 4183.58974359 , 4914.35897436 , 4126.15384615 , 4131.79487179 , 2046.0 , 2037.0 , 19.581 , 0.0 , 0.0 , 0.0 , 0.0 , 

109.0 , 4129.23076923 , 4139.48717949 , 4132.30769231 , 4137.43589744 , 4127.17948718 , 4131.79487179 , 4129.74358974 , 4199.48717949 , 4125.12820513 , 4137.43589744 , 4187.69230769 , 4913.84615385 , 4134.35897436 , 4139.48717949 , 2045.0 , 2037.0 , 19.589 , 0.0 , 0.0 , 0.0 , 0.0 , 

110.0 , 4133.84615385 , 4133.84615385 , 4130.25641026 , 4135.8974359 , 4129.23076923 , 4129.23076923 , 4125.12820513 , 4185.64102564 , 4122.56410256 , 4134.87179487 , 4187.17948718 , 4911.28205128 , 4133.84615385 , 4140.51282051 , 2044.0 , 2036.0 , 19.598 , 0.0 , 0.0 , 0.0 , 0.0 , 

111.0 , 4133.33333333 , 4141.53846154 , 4129.23076923 , 4134.87179487 , 4128.20512821 , 4126.15384615 , 4124.1025641 , 4198.46153846 , 4133.84615385 , 4138.46153846 , 4193.33333333 , 4908.20512821 , 4141.02564103 , 4142.56410256 , 2043.0 , 2036.0 , 19.605 , 0.0 , 0.0 , 0.0 , 0.0 , 

112.0 , 4128.20512821 , 4129.23076923 , 4130.25641026 , 4129.23076923 , 4129.23076923 , 4126.15384615 , 4120.0 , 4190.76923077 , 4125.64102564 , 4136.92307692 , 4193.84615385 , 4911.28205128 , 4134.87179487 , 4144.1025641 , 2044.0 , 2035.0 , 19.613 , 0.0 , 0.0 , 0.0 , 0.0 , 

113.0 , 4125.64102564 , 4124.61538462 , 4132.30769231 , 4131.79487179 , 4128.71794872 , 4125.12820513 , 4118.46153846 , 4207.69230769 , 4134.87179487 , 4135.8974359 , 4197.43589744 , 4907.17948718 , 4138.97435897 , 4146.15384615 , 2044.0 , 2035.0 , 19.62 , 0.0 , 0.0 , 0.0 , 0.0 , 

114.0 , 4128.20512821 , 4113.84615385 , 4133.84615385 , 4126.66666667 , 4129.23076923 , 4120.51282051 , 4112.30769231 , 4202.56410256 , 4132.82051282 , 4135.38461538 , 4190.76923077 , 4907.17948718 , 4127.69230769 , 4138.97435897 , 2045.0 , 2034.0 , 19.628 , 0.0 , 0.0 , 0.0 , 0.0 , 

115.0 , 4127.17948718 , 4123.07692308 , 4134.87179487 , 4125.64102564 , 4128.71794872 , 4125.64102564 , 4125.12820513 , 4220.51282051 , 4142.05128205 , 4142.56410256 , 4194.35897436 , 4904.1025641 , 4138.46153846 , 4143.07692308 , 2046.0 , 2034.0 , 19.636 , 0.0 , 0.0 , 0.0 , 0.0 , 

116.0 , 4125.12820513 , 4114.87179487 , 4134.87179487 , 4124.1025641 , 4129.23076923 , 4128.71794872 , 4123.58974359 , 4208.71794872 , 4135.38461538 , 4142.05128205 , 4190.76923077 , 4907.17948718 , 4124.1025641 , 4138.97435897 , 2046.0 , 2036.0 , 19.644 , 0.0 , 0.0 , 0.0 , 0.0 , 

117.0 , 4129.74358974 , 4126.15384615 , 4133.84615385 , 4132.30769231 , 4128.71794872 , 4131.79487179 , 4128.71794872 , 4224.1025641 , 4141.02564103 , 4143.07692308 , 4192.82051282 , 4905.64102564 , 4122.56410256 , 4136.41025641 , 2047.0 , 2035.0 , 19.652 , 0.0 , 0.0 , 0.0 , 0.0 , 

118.0 , 4131.28205128 , 4123.07692308 , 4132.82051282 , 4128.71794872 , 4130.25641026 , 4129.74358974 , 4130.76923077 , 4212.82051282 , 4131.79487179 , 4142.05128205 , 4186.66666667 , 4911.28205128 , 4115.8974359 , 4132.82051282 , 2047.0 , 2036.0 , 19.66 , 0.0 , 0.0 , 0.0 , 0.0 , 

119.0 , 4132.82051282 , 4132.82051282 , 4133.84615385 , 4131.28205128 , 4130.76923077 , 4131.79487179 , 4139.48717949 , 4214.87179487 , 4140.51282051 , 4143.07692308 , 4188.20512821 , 4909.23076923 , 4129.23076923 , 4137.43589744 , 2045.0 , 2036.0 , 19.668 , 0.0 , 0.0 , 0.0 , 0.0 , 

120.0 , 4131.79487179 , 4129.74358974 , 4134.35897436 , 4131.79487179 , 4130.76923077 , 4130.76923077 , 4130.25641026 , 4203.07692308 , 4133.33333333 , 4136.92307692 , 4185.64102564 , 4911.79487179 , 4120.51282051 , 4134.87179487 , 2041.0 , 2036.0 , 19.676 , 0.0 , 0.0 , 0.0 , 0.0 , 

121.0 , 4133.84615385 , 4135.8974359 , 4131.79487179 , 4134.87179487 , 4129.23076923 , 4131.79487179 , 4131.79487179 , 4201.53846154 , 4124.1025641 , 4134.87179487 , 4186.15384615 , 4911.79487179 , 4125.64102564 , 4136.41025641 , 2040.0 , 2033.0 , 19.683 , 0.0 , 0.0 , 0.0 , 0.0 , 

122.0 , 4130.76923077 , 4130.25641026 , 4129.74358974 , 4131.79487179 , 4127.17948718 , 4128.20512821 , 4128.20512821 , 4187.69230769 , 4121.53846154 , 4133.33333333 , 4185.64102564 , 4913.84615385 , 4129.23076923 , 4137.43589744 , 2036.0 , 2034.0 , 19.691 , 0.0 , 0.0 , 0.0 , 0.0 , 

123.0 , 4132.82051282 , 4135.8974359 , 4131.79487179 , 4134.87179487 , 4128.71794872 , 4128.20512821 , 4123.58974359 , 4182.56410256 , 4124.61538462 , 4131.28205128 , 4187.69230769 , 4910.25641026 , 4137.43589744 , 4140.51282051 , 2036.0 , 2033.0 , 19.699 , 0.0 , 0.0 , 0.0 , 0.0 , 

124.0 , 4130.25641026 , 4133.84615385 , 4133.33333333 , 4133.84615385 , 4128.71794872 , 4128.71794872 , 4118.46153846 , 4188.20512821 , 4121.02564103 , 4131.28205128 , 4188.71794872 , 4910.25641026 , 4139.48717949 , 4138.97435897 , 2038.0 , 2034.0 , 19.707 , 0.0 , 0.0 , 0.0 , 0.0 , 

125.0 , 4130.25641026 , 4127.69230769 , 4130.25641026 , 4132.82051282 , 4128.20512821 , 4127.69230769 , 4120.51282051 , 4191.79487179 , 4122.05128205 , 4137.43589744 , 4188.71794872 , 4910.76923077 , 4141.02564103 , 4140.51282051 , 2038.0 , 2032.0 , 19.715 , 0.0 , 0.0 , 0.0 , 0.0 , 

126.0 , 4129.23076923 , 4126.15384615 , 4130.25641026 , 4136.41025641 , 4127.69230769 , 4125.64102564 , 4123.07692308 , 4203.07692308 , 4131.79487179 , 4141.53846154 , 4194.35897436 , 4908.20512821 , 4140.0 , 4143.58974359 , 2039.0 , 2031.0 , 19.723 , 0.0 , 0.0 , 0.0 , 0.0 , 

127.0 , 4130.76923077 , 4122.05128205 , 4132.30769231 , 4135.8974359 , 4129.23076923 , 4127.17948718 , 4121.53846154 , 4203.58974359 , 4128.20512821 , 4140.0 , 4193.84615385 , 4904.61538462 , 4135.8974359 , 4140.51282051 , 2041.0 , 2029.0 , 19.731 , 0.0 , 0.0 , 0.0 , 0.0 , 

128.0 , 4128.20512821 , 4121.53846154 , 4132.82051282 , 4131.79487179 , 4128.20512821 , 4127.69230769 , 4126.15384615 , 4222.56410256 , 4137.94871795 , 4140.51282051 , 4192.82051282 , 4903.58974359 , 4143.07692308 , 4138.97435897 , 2040.0 , 2029.0 , 19.739 , 0.0 , 0.0 , 0.0 , 0.0 , 

0.0 , 4128.71794872 , 4118.97435897 , 4131.79487179 , 4128.20512821 , 4130.25641026 , 4126.66666667 , 4129.74358974 , 4213.84615385 , 4140.0 , 4140.51282051 , 4187.69230769 , 4907.69230769 , 4128.71794872 , 4137.43589744 , 2040.0 , 2028.0 , 19.747 , 0.0 , 0.0 , 0.0 , 0.0 , 

1.0 , 4127.17948718 , 4127.17948718 , 4133.33333333 , 4128.71794872 , 4129.74358974 , 4129.23076923 , 4135.38461538 , 4221.53846154 , 4140.0 , 4141.02564103 , 4191.79487179 , 4905.64102564 , 4125.64102564 , 4138.46153846 , 2039.0 , 2029.0 , 19.754 , 0.0 , 0.0 , 0.0 , 0.0 , 

2.0 , 4130.25641026 , 4121.53846154 , 4134.35897436 , 4123.58974359 , 4129.23076923 , 4130.25641026 , 4129.23076923 , 4213.33333333 , 4127.69230769 , 4137.94871795 , 4184.61538462 , 4909.74358974 , 4115.38461538 , 4132.30769231 , 2039.0 , 2030.0 , 19.762 , 0.0 , 0.0 , 0.0 , 0.0 , 

3.0 , 4136.41025641 , 4142.56410256 , 4135.38461538 , 4128.20512821 , 4127.69230769 , 4130.25641026 , 4137.94871795 , 4211.79487179 , 4151.28205128 , 4140.0 , 4186.15384615 , 4912.30769231 , 4118.46153846 , 4135.8974359 , 2036.0 , 2035.0 , 19.77 , 0.0 , 0.0 , 0.0 , 0.0 , 

4.0 , 4135.38461538 , 4141.02564103 , 4135.8974359 , 4127.69230769 , 4129.74358974 , 4125.64102564 , 4133.84615385 , 4170.25641026 , 4148.20512821 , 4135.38461538 , 4185.64102564 , 4912.82051282 , 4106.15384615 , 4134.35897436 , 2036.0 , 2036.0 , 19.778 , 0.0 , 0.0 , 0.0 , 0.0 , 

5.0 , 4130.76923077 , 4135.8974359 , 4133.84615385 , 4134.87179487 , 4128.71794872 , 4126.66666667 , 4130.25641026 , 4183.58974359 , 4134.35897436 , 4136.92307692 , 4194.87179487 , 4904.61538462 , 4124.61538462 , 4135.8974359 , 2035.0 , 2038.0 , 19.786 , 0.0 , 0.0 , 0.0 , 0.0 , 

6.0 , 4132.82051282 , 4133.84615385 , 4129.23076923 , 4132.30769231 , 4128.71794872 , 4129.74358974 , 4121.02564103 , 4160.51282051 , 4109.23076923 , 4134.87179487 , 4183.58974359 , 4915.38461538 , 4137.43589744 , 4135.38461538 , 2035.0 , 2039.0 , 19.794 , 0.0 , 0.0 , 0.0 , 0.0 , 

7.0 , 4138.46153846 , 4151.28205128 , 4126.66666667 , 4138.97435897 , 4129.23076923 , 4133.33333333 , 4128.71794872 , 4146.15384615 , 4122.56410256 , 4135.8974359 , 4181.02564103 , 4922.05128205 , 4160.51282051 , 4147.17948718 , 2036.0 , 2038.0 , 19.802 , 0.0 , 0.0 , 0.0 , 0.0 , 

8.0 , 4136.41025641 , 4126.66666667 , 4128.71794872 , 4143.07692308 , 4129.23076923 , 4127.69230769 , 4121.53846154 , 4166.15384615 , 4129.23076923 , 4135.38461538 , 4186.15384615 , 4916.41025641 , 4147.17948718 , 4146.15384615 , 2037.0 , 2038.0 , 19.81 , 0.0 , 0.0 , 0.0 , 0.0 , 

9.0 , 4136.92307692 , 4125.12820513 , 4131.28205128 , 4144.1025641 , 4127.17948718 , 4125.12820513 , 4120.51282051 , 4209.74358974 , 4130.25641026 , 4141.53846154 , 4196.41025641 , 4904.1025641 , 4140.0 , 4142.05128205 , 2039.0 , 2037.0 , 19.817 , 0.0 , 0.0 , 0.0 , 0.0 , 

10.0 , 4130.25641026 , 4128.20512821 , 4130.76923077 , 4131.79487179 , 4127.17948718 , 4123.07692308 , 4119.48717949 , 4190.76923077 , 4122.56410256 , 4138.46153846 , 4191.28205128 , 4907.69230769 , 4133.33333333 , 4139.48717949 , 2040.0 , 2035.0 , 19.825 , 0.0 , 0.0 , 0.0 , 0.0 , 

11.0 , 4126.66666667 , 4125.12820513 , 4130.76923077 , 4131.28205128 , 4129.74358974 , 4126.66666667 , 4126.66666667 , 4193.84615385 , 4131.28205128 , 4135.38461538 , 4190.25641026 , 4908.71794872 , 4140.0 , 4143.58974359 , 2039.0 , 2037.0 , 19.833 , 0.0 , 0.0 , 0.0 , 0.0 , 

12.0 , 4127.17948718 , 4111.79487179 , 4132.82051282 , 4128.71794872 , 4128.20512821 , 4126.66666667 , 4122.56410256 , 4217.43589744 , 4137.94871795 , 4138.46153846 , 4190.76923077 , 4908.20512821 , 4127.69230769 , 4138.46153846 , 2038.0 , 2036.0 , 19.841 , 0.0 , 0.0 , 0.0 , 0.0 , 

